timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741174715305,309,EchoAction,200,OK,PerfEcoOpenGroup 2-7,text,true,,249,162,2,4,https://performulator.xceptance.com/echo/text?authority=1741174715304,309,0,103
1741174715605,413,EchoAction,200,OK,PerfEcoOpenGroup 2-8,text,true,,249,162,2,4,https://performulator.xceptance.com/echo/text?available=1741174715604,413,0,112
1741174718091,273,EchoAction,200,OK,PerfEcoOpenGroup 2-9,text,true,,244,157,3,5,https://performulator.xceptance.com/echo/text?baby=1741174718090,272,0,98
1741174715615,2878,LatencyAction,200,OK,PerfEcoOpenGroup 2-7,text,true,,426,151,3,5,https://performulator.xceptance.com/echo/latency?time=2702,2878,0,0
1741174716019,2941,LatencyAction,200,OK,PerfEcoOpenGroup 2-8,text,true,,426,151,2,5,https://performulator.xceptance.com/echo/latency?time=2765,2941,0,0
1741174718364,7097,LatencyAction,200,OK,PerfEcoOpenGroup 2-9,text,true,,426,151,1,5,https://performulator.xceptance.com/echo/latency?time=6926,7097,0,0
1741174729078,318,EchoAction,200,OK,PerfEcoOpenGroup 2-10,text,true,,244,157,1,2,https://performulator.xceptance.com/echo/text?bank=1741174729077,318,0,106
1741174732603,274,EchoAction,200,OK,PerfEcoOpenGroup 2-11,text,true,,244,157,2,4,https://performulator.xceptance.com/echo/text?base=1741174732602,274,0,105
1741174735589,307,EchoAction,200,OK,PerfEcoOpenGroup 2-12,text,true,,242,155,3,4,https://performulator.xceptance.com/echo/text?be=1741174735589,307,0,98
1741174732878,3686,LatencyAction,200,OK,PerfEcoOpenGroup 2-11,text,true,,426,151,3,4,https://performulator.xceptance.com/echo/latency?time=3350,3686,0,0
1741174735897,1895,LatencyAction,200,OK,PerfEcoOpenGroup 2-12,text,true,,426,151,2,4,https://performulator.xceptance.com/echo/latency?time=1656,1895,0,0
1741174729397,9012,LatencyAction,200,OK,PerfEcoOpenGroup 2-10,text,true,,426,151,1,3,https://performulator.xceptance.com/echo/latency?time=8764,9012,0,0
1741174742703,291,EchoAction,200,OK,PerfEcoOpenGroup 2-13,text,true,,247,160,1,3,https://performulator.xceptance.com/echo/text?because=1741174742702,291,0,117
1741174742995,7059,LatencyAction,200,OK,PerfEcoOpenGroup 2-13,text,true,,426,151,1,4,https://performulator.xceptance.com/echo/latency?time=6890,7059,0,0
1741174752237,272,EchoAction,200,OK,PerfEcoOpenGroup 2-14,text,true,,248,161,1,3,https://performulator.xceptance.com/echo/text?behavior=1741174752236,272,0,97
1741174753327,288,EchoAction,200,OK,PerfEcoOpenGroup 2-15,text,true,,246,159,2,3,https://performulator.xceptance.com/echo/text?behind=1741174753325,288,0,111
1741174752509,3102,LatencyAction,200,OK,PerfEcoOpenGroup 2-14,text,true,,426,151,2,4,https://performulator.xceptance.com/echo/latency?time=2776,3102,0,0
1741174753615,5887,LatencyAction,200,OK,PerfEcoOpenGroup 2-15,text,true,,426,151,1,3,https://performulator.xceptance.com/echo/latency?time=5660,5887,0,0
1741174762198,282,EchoAction,200,OK,PerfEcoOpenGroup 2-16,text,true,,247,160,1,3,https://performulator.xceptance.com/echo/text?between=1741174762197,282,0,110
1741174767627,478,EchoAction,200,OK,PerfEcoOpenGroup 2-17,text,true,,244,157,2,5,https://performulator.xceptance.com/echo/text?bill=1741174767626,478,0,103
1741174762480,9035,LatencyAction,200,OK,PerfEcoOpenGroup 2-16,text,true,,426,151,2,4,https://performulator.xceptance.com/echo/latency?time=8863,9035,0,0
1741174768106,5693,LatencyAction,200,OK,PerfEcoOpenGroup 2-17,text,true,,426,151,2,4,https://performulator.xceptance.com/echo/latency?time=5529,5693,0,0
1741174773657,327,EchoAction,200,OK,PerfEcoOpenGroup 2-18,text,true,,243,156,1,3,https://performulator.xceptance.com/echo/text?bit=1741174773656,327,0,154
1741174773985,1983,LatencyAction,200,OK,PerfEcoOpenGroup 2-18,text,true,,426,151,1,3,https://performulator.xceptance.com/echo/latency?time=1805,1983,0,0
1741174796691,282,EchoAction,200,OK,PerfEcoOpenGroup 2-19,text,true,,244,157,1,4,https://performulator.xceptance.com/echo/text?both=1741174796690,282,0,113
1741174799467,293,EchoAction,200,OK,PerfEcoOpenGroup 2-20,text,true,,243,156,2,5,https://performulator.xceptance.com/echo/text?boy=1741174799466,293,0,105
1741174799761,1552,LatencyAction,200,OK,PerfEcoOpenGroup 2-20,text,true,,426,151,2,5,https://performulator.xceptance.com/echo/latency?time=1374,1551,0,0
1741174801902,404,EchoAction,200,OK,PerfEcoOpenGroup 2-21,text,true,,245,158,2,5,https://performulator.xceptance.com/echo/text?bring=1741174801901,404,0,107
1741174803704,445,EchoAction,200,OK,PerfEcoOpenGroup 2-22,text,true,,245,158,3,7,https://performulator.xceptance.com/echo/text?build=1741174803703,445,0,100
1741174796974,9669,LatencyAction,200,OK,PerfEcoOpenGroup 2-19,text,true,,426,151,3,6,https://performulator.xceptance.com/echo/latency?time=9503,9669,0,0
1741174806683,322,EchoAction,200,OK,PerfEcoOpenGroup 2-23,text,true,,248,161,3,6,https://performulator.xceptance.com/echo/text?building=1741174806683,322,0,145
1741174804149,4710,LatencyAction,200,OK,PerfEcoOpenGroup 2-22,text,true,,426,151,3,6,https://performulator.xceptance.com/echo/latency?time=4468,4710,0,0
1741174802307,8610,LatencyAction,200,OK,PerfEcoOpenGroup 2-21,text,true,,426,151,2,4,https://performulator.xceptance.com/echo/latency?time=8438,8610,0,0
1741174807006,6337,LatencyAction,200,OK,PerfEcoOpenGroup 2-23,text,true,,426,151,1,3,https://performulator.xceptance.com/echo/latency?time=6096,6337,0,0
1741174815882,349,EchoAction,200,OK,PerfEcoOpenGroup 2-24,text,true,,244,157,1,3,https://performulator.xceptance.com/echo/text?call=1741174815882,349,0,110
1741174818581,313,EchoAction,200,OK,PerfEcoOpenGroup 2-25,text,true,,248,161,2,4,https://performulator.xceptance.com/echo/text?campaign=1741174818581,312,0,106
1741174816232,3482,LatencyAction,200,OK,PerfEcoOpenGroup 2-24,text,true,,426,151,2,4,https://performulator.xceptance.com/echo/latency?time=3128,3482,0,0
1741174826158,314,EchoAction,200,OK,PerfEcoOpenGroup 2-26,text,true,,243,156,2,2,https://performulator.xceptance.com/echo/text?can=1741174826157,314,0,106
1741174818894,7987,LatencyAction,200,OK,PerfEcoOpenGroup 2-25,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=7719,7986,0,0
1741174828992,266,EchoAction,200,OK,PerfEcoOpenGroup 2-27,text,true,,246,159,2,2,https://performulator.xceptance.com/echo/text?cancer=1741174828991,266,0,97
1741174831445,274,EchoAction,200,OK,PerfEcoOpenGroup 2-28,text,true,,249,162,3,3,https://performulator.xceptance.com/echo/text?candidate=1741174831443,274,0,97
1741174826473,9217,LatencyAction,200,OK,PerfEcoOpenGroup 2-26,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=8850,9217,0,0
1741174831720,5311,LatencyAction,200,OK,PerfEcoOpenGroup 2-28,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=5140,5311,0,0
1741174829259,10129,LatencyAction,200,OK,PerfEcoOpenGroup 2-27,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=9964,10129,0,0
1741174839341,336,EchoAction,200,OK,PerfEcoOpenGroup 2-29,text,true,,247,160,1,1,https://performulator.xceptance.com/echo/text?capital=1741174839339,336,0,143
1741174840038,285,EchoAction,200,OK,PerfEcoOpenGroup 2-30,text,true,,243,156,2,2,https://performulator.xceptance.com/echo/text?car=1741174840037,284,0,114
1741174840323,7245,LatencyAction,200,OK,PerfEcoOpenGroup 2-30,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=6896,7245,0,0
1741174839678,7942,LatencyAction,200,OK,PerfEcoOpenGroup 2-29,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=7768,7942,0,0
1741174878154,542,EchoAction,200,OK,PerfEcoOpenGroup 2-31,text,true,,244,157,1,1,https://performulator.xceptance.com/echo/text?card=1741174878153,542,0,167
1741174881013,273,EchoAction,200,OK,PerfEcoOpenGroup 2-32,text,true,,244,157,2,2,https://performulator.xceptance.com/echo/text?care=1741174881013,273,0,100
1741174878696,3277,LatencyAction,200,OK,PerfEcoOpenGroup 2-31,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=2947,3277,0,0
1741174881287,2323,LatencyAction,200,OK,PerfEcoOpenGroup 2-32,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=2097,2323,0,0
1741174896564,258,EchoAction,200,OK,PerfEcoOpenGroup 2-33,text,true,,246,159,1,1,https://performulator.xceptance.com/echo/text?career=1741174896564,258,0,94
1741174904759,274,EchoAction,200,OK,PerfEcoOpenGroup 2-34,text,true,,245,158,2,2,https://performulator.xceptance.com/echo/text?carry=1741174904758,273,0,98
1741174896823,9563,LatencyAction,200,OK,PerfEcoOpenGroup 2-33,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=9388,9563,0,0
1741174906384,265,EchoAction,200,OK,PerfEcoOpenGroup 2-35,text,true,,244,157,2,2,https://performulator.xceptance.com/echo/text?case=1741174906383,265,0,89
1741174906650,1948,LatencyAction,200,OK,PerfEcoOpenGroup 2-35,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=1729,1948,0,0
1741174910865,328,EchoAction,200,OK,PerfEcoOpenGroup 2-36,text,true,,245,158,2,2,https://performulator.xceptance.com/echo/text?catch=1741174910864,328,0,152
1741174911750,280,EchoAction,200,OK,PerfEcoOpenGroup 2-37,text,true,,245,158,3,3,https://performulator.xceptance.com/echo/text?cause=1741174911749,280,0,98
1741174905033,7852,LatencyAction,200,OK,PerfEcoOpenGroup 2-34,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=7675,7852,0,0
1741174914380,360,EchoAction,200,OK,PerfEcoOpenGroup 2-38,text,true,,244,157,3,3,https://performulator.xceptance.com/echo/text?cell=1741174914379,360,0,105
1741174911193,3826,LatencyAction,200,OK,PerfEcoOpenGroup 2-36,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=3622,3826,0,0
1741174912031,5373,LatencyAction,200,OK,PerfEcoOpenGroup 2-37,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=5071,5373,0,0
1741174914741,3873,LatencyAction,200,OK,PerfEcoOpenGroup 2-38,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=3704,3873,0,0
1741174918521,280,EchoAction,200,OK,PerfEcoOpenGroup 2-39,text,true,,246,159,1,1,https://performulator.xceptance.com/echo/text?center=1741174918520,280,0,106
1741174919792,277,EchoAction,200,OK,PerfEcoOpenGroup 2-40,text,true,,247,160,2,2,https://performulator.xceptance.com/echo/text?central=1741174919791,277,0,103
1741174920070,2453,LatencyAction,200,OK,PerfEcoOpenGroup 2-40,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=2165,2453,0,0
1741174924299,477,EchoAction,200,OK,PerfEcoOpenGroup 2-41,text,true,,247,160,2,2,https://performulator.xceptance.com/echo/text?century=1741174924298,477,0,97
1741174926565,464,EchoAction,200,OK,PerfEcoOpenGroup 2-42,text,true,,247,160,3,3,https://performulator.xceptance.com/echo/text?certain=1741174926564,464,0,96
1741174918802,8230,LatencyAction,200,OK,PerfEcoOpenGroup 2-39,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=8053,8230,0,0
1741174927029,2992,LatencyAction,200,OK,PerfEcoOpenGroup 2-42,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=2827,2992,0,0
1741174932779,285,EchoAction,200,OK,PerfEcoOpenGroup 2-43,text,true,,249,162,2,2,https://performulator.xceptance.com/echo/text?certainly=1741174932779,285,0,96
1741174924777,9179,LatencyAction,200,OK,PerfEcoOpenGroup 2-41,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=8977,9179,0,0
1741174933065,3829,LatencyAction,200,OK,PerfEcoOpenGroup 2-43,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=3662,3829,0,0
1741174940768,391,EchoAction,200,OK,PerfEcoOpenGroup 2-44,text,true,,245,158,1,1,https://performulator.xceptance.com/echo/text?chair=1741174940768,391,0,107
1741174943888,342,EchoAction,200,OK,PerfEcoOpenGroup 2-45,text,true,,249,162,2,2,https://performulator.xceptance.com/echo/text?challenge=1741174943888,342,0,164
1741174941160,8192,LatencyAction,200,OK,PerfEcoOpenGroup 2-44,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=7920,8191,0,0
1741174949933,443,EchoAction,200,OK,PerfEcoOpenGroup 2-46,text,true,,246,159,2,2,https://performulator.xceptance.com/echo/text?chance=1741174949932,443,0,103
1741174944231,8753,LatencyAction,200,OK,PerfEcoOpenGroup 2-45,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=8584,8753,0,0
1741174950376,6917,LatencyAction,200,OK,PerfEcoOpenGroup 2-46,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=6744,6917,0,0
1741174962134,275,EchoAction,200,OK,PerfEcoOpenGroup 2-47,text,true,,246,159,1,1,https://performulator.xceptance.com/echo/text?change=1741174962133,275,0,109
1741174963855,259,EchoAction,200,OK,PerfEcoOpenGroup 2-48,text,true,,249,162,2,2,https://performulator.xceptance.com/echo/text?character=1741174963854,259,0,92
1741174965145,277,EchoAction,200,OK,PerfEcoOpenGroup 2-49,text,true,,246,159,3,3,https://performulator.xceptance.com/echo/text?charge=1741174965144,277,0,109
1741174962409,5784,LatencyAction,200,OK,PerfEcoOpenGroup 2-47,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=5523,5784,0,0
1741174965422,3592,LatencyAction,200,OK,PerfEcoOpenGroup 2-49,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=3269,3592,0,0
1741174964115,4941,LatencyAction,200,OK,PerfEcoOpenGroup 2-48,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=4760,4941,0,0
1741174970879,386,EchoAction,200,OK,PerfEcoOpenGroup 2-50,text,true,,245,158,1,1,https://performulator.xceptance.com/echo/text?check=1741174970879,386,0,119
1741174973793,332,EchoAction,200,OK,PerfEcoOpenGroup 2-51,text,true,,245,158,2,2,https://performulator.xceptance.com/echo/text?child=1741174973792,332,0,101
1741174975481,310,EchoAction,200,OK,PerfEcoOpenGroup 2-52,text,true,,246,159,3,3,https://performulator.xceptance.com/echo/text?choice=1741174975480,310,0,143
1741174971266,7858,LatencyAction,200,OK,PerfEcoOpenGroup 2-50,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=7688,7858,0,0
1741174974126,6561,LatencyAction,200,OK,PerfEcoOpenGroup 2-51,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=6364,6561,0,0
1741174975792,8376,LatencyAction,200,OK,PerfEcoOpenGroup 2-52,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=8160,8376,0,0
1741174989645,463,EchoAction,200,OK,PerfEcoOpenGroup 2-53,text,true,,246,159,1,1,https://performulator.xceptance.com/echo/text?choose=1741174989644,463,0,103
1741174990109,6145,LatencyAction,200,OK,PerfEcoOpenGroup 2-53,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=5887,6145,0,0
1741175009486,307,EchoAction,200,OK,PerfEcoOpenGroup 2-54,text,true,,246,159,1,1,https://performulator.xceptance.com/echo/text?church=1741175009485,307,0,138
1741175011268,286,EchoAction,200,OK,PerfEcoOpenGroup 2-55,text,true,,247,160,2,2,https://performulator.xceptance.com/echo/text?citizen=1741175011267,286,0,109
1741175009794,7366,LatencyAction,200,OK,PerfEcoOpenGroup 2-54,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=7177,7366,0,0
1741175017155,302,EchoAction,200,OK,PerfEcoOpenGroup 2-56,text,true,,244,157,2,2,https://performulator.xceptance.com/echo/text?city=1741175017154,302,0,112
1741175011555,9069,LatencyAction,200,OK,PerfEcoOpenGroup 2-55,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=8829,9069,0,0
1741175017457,8489,LatencyAction,200,OK,PerfEcoOpenGroup 2-56,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=8294,8489,0,0
1741175029406,270,EchoAction,200,OK,PerfEcoOpenGroup 2-57,text,true,,245,158,1,1,https://performulator.xceptance.com/echo/text?civil=1741175029405,270,0,100
1741175034647,270,EchoAction,200,OK,PerfEcoOpenGroup 2-58,text,true,,245,158,3,3,https://performulator.xceptance.com/echo/text?claim=1741175034646,270,0,94
1741175034814,351,EchoAction,200,OK,PerfEcoOpenGroup 2-59,text,true,,245,158,3,3,https://performulator.xceptance.com/echo/text?class=1741175034813,351,0,98
1741175029677,8149,LatencyAction,200,OK,PerfEcoOpenGroup 2-57,text,true,,426,151,4,4,https://performulator.xceptance.com/echo/latency?time=7814,8149,0,0
1741175037391,436,EchoAction,200,OK,PerfEcoOpenGroup 2-60,text,true,,245,158,4,4,https://performulator.xceptance.com/echo/text?clear=1741175037390,435,0,100
1741175034917,3728,LatencyAction,200,OK,PerfEcoOpenGroup 2-58,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=3479,3728,0,0
1741175035166,3889,LatencyAction,200,OK,PerfEcoOpenGroup 2-59,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=3530,3889,0,0
1741175039447,369,EchoAction,200,OK,PerfEcoOpenGroup 2-61,text,true,,247,160,2,2,https://performulator.xceptance.com/echo/text?clearly=1741175039446,369,0,113
1741175037827,5733,LatencyAction,200,OK,PerfEcoOpenGroup 2-60,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=5399,5733,0,0
1741175039817,8249,LatencyAction,200,OK,PerfEcoOpenGroup 2-61,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=8048,8249,0,0
1741175048354,531,EchoAction,200,OK,PerfEcoOpenGroup 2-62,text,true,,245,158,1,1,https://performulator.xceptance.com/echo/text?close=1741175048354,531,0,149
1741175051478,268,EchoAction,200,OK,PerfEcoOpenGroup 2-63,text,true,,245,158,2,2,https://performulator.xceptance.com/echo/text?coach=1741175051478,268,0,102
1741175055654,278,EchoAction,200,OK,PerfEcoOpenGroup 2-64,text,true,,244,157,4,4,https://performulator.xceptance.com/echo/text?cold=1741175055654,278,0,101
1741175055878,276,EchoAction,200,OK,PerfEcoOpenGroup 2-65,text,true,,250,163,4,4,https://performulator.xceptance.com/echo/text?collection=1741175055878,276,0,101
1741175051746,5894,LatencyAction,200,OK,PerfEcoOpenGroup 2-63,text,true,,426,151,5,5,https://performulator.xceptance.com/echo/latency?time=5724,5894,0,0
1741175048886,8782,LatencyAction,200,OK,PerfEcoOpenGroup 2-62,text,true,,426,151,4,4,https://performulator.xceptance.com/echo/latency?time=8615,8782,0,0
1741175057485,266,EchoAction,200,OK,PerfEcoOpenGroup 2-66,text,true,,247,160,3,3,https://performulator.xceptance.com/echo/text?college=1741175057484,266,0,96
1741175055932,4012,LatencyAction,200,OK,PerfEcoOpenGroup 2-64,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=3739,4012,0,0
1741175056154,7271,LatencyAction,200,OK,PerfEcoOpenGroup 2-65,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=6963,7271,0,0
1741175057751,7928,LatencyAction,200,OK,PerfEcoOpenGroup 2-66,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=7584,7928,0,0
1741175077681,286,EchoAction,200,OK,PerfEcoOpenGroup 2-67,text,true,,245,158,1,1,https://performulator.xceptance.com/echo/text?color=1741175077680,286,0,102
1741175078905,496,EchoAction,200,OK,PerfEcoOpenGroup 2-68,text,true,,244,157,2,2,https://performulator.xceptance.com/echo/text?come=1741175078904,495,0,145
1741175081556,302,EchoAction,200,OK,PerfEcoOpenGroup 2-69,text,true,,250,163,3,3,https://performulator.xceptance.com/echo/text?commercial=1741175081555,302,0,101
1741175077968,6145,LatencyAction,200,OK,PerfEcoOpenGroup 2-67,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=5807,6145,0,0
1741175079401,9626,LatencyAction,200,OK,PerfEcoOpenGroup 2-68,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=9294,9626,0,0
1741175081859,9216,LatencyAction,200,OK,PerfEcoOpenGroup 2-69,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=9032,9216,0,0
1741175091756,341,EchoAction,200,OK,PerfEcoOpenGroup 2-70,text,true,,246,159,1,1,https://performulator.xceptance.com/echo/text?common=1741175091756,341,0,108
1741175093441,290,EchoAction,200,OK,PerfEcoOpenGroup 2-71,text,true,,249,162,2,2,https://performulator.xceptance.com/echo/text?community=1741175093440,290,0,118
1741175094150,292,EchoAction,200,OK,PerfEcoOpenGroup 2-72,text,true,,247,160,3,3,https://performulator.xceptance.com/echo/text?company=1741175094149,292,0,115
1741175092097,2391,LatencyAction,200,OK,PerfEcoOpenGroup 2-70,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=2205,2391,0,0
1741175093732,2258,LatencyAction,200,OK,PerfEcoOpenGroup 2-71,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=1973,2258,0,0
1741175094443,6666,LatencyAction,200,OK,PerfEcoOpenGroup 2-72,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=6306,6666,0,0
1741175102551,273,EchoAction,200,OK,PerfEcoOpenGroup 2-73,text,true,,247,160,1,1,https://performulator.xceptance.com/echo/text?compare=1741175102550,273,0,103
1741175102825,1766,LatencyAction,200,OK,PerfEcoOpenGroup 2-73,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=1414,1766,0,0
1741175106894,360,EchoAction,200,OK,PerfEcoOpenGroup 2-74,text,true,,248,161,1,1,https://performulator.xceptance.com/echo/text?computer=1741175106893,360,0,100
1741175107254,6055,LatencyAction,200,OK,PerfEcoOpenGroup 2-74,text,true,,426,151,1,1,https://performulator.xceptance.com/echo/latency?time=5878,6055,0,0
1741175115233,308,EchoAction,200,OK,PerfEcoOpenGroup 2-75,text,true,,247,160,1,1,https://performulator.xceptance.com/echo/text?concern=1741175115233,308,0,138
1741175115542,5271,LatencyAction,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,PerfEcoOpenGroup 2-75,text,false,,3600,0,1,1,https://performulator.xceptance.com/echo/latency?time=8871,0,0,0
